
20251203_173100 | DATA_RECV | Safety On

20251203_173100 | DATA_RECV | FILLING OFF
20251203_173105 | CMD_SENT | CMD:ARM

20251203_173105 | DATA_RECV | ARM command detected!

20251203_173105 | DATA_RECV | Purge Closing
20251203_173108 | CMD_SENT | CMD:FIRE

20251203_173229 | DATA_RECV | Fill command detected!
20251203_173229 | CMD_SENT | CMD:FILL

20251203_173229 | DATA_RECV | FILLING...
20251203_173245 | CMD_SENT | CMD:FILL
20251203_173248 | CMD_SENT | CMD:FILL

20251203_173249 | DATA_RECV | Fill command detected!

20251203_173249 | DATA_RECV | FILLING...
20251203_173256 | CMD_SENT | CMD:FIRE
