20251203_185122 | CMD_SENT | CMD:ARM
20251203_185138 | CMD_SENT | CMD:ABORT
20251203_185141 | CMD_SENT | CMD:ARM

20251203_185202 | DATA_RECV | ABORT command detected!
20251203_185202 | CMD_SENT | CMD:ABORT

20251203_185202 | DATA_RECV | Purging OFF

20251203_185202 | DATA_RECV | NOT ARMED

20251203_185202 | DATA_RECV | NOT ARMED

20251203_185202 | DATA_RECV | FILLING OFF

20251203_185212 | DATA_RECV | ARM command detected!
20251203_185212 | CMD_SENT | CMD:ARM

20251203_185212 | DATA_RECV | Purge Closing

20251203_185212 | DATA_RECV | ARMED
20251203_185219 | CMD_SENT | CMD:FILL

20251203_185219 | DATA_RECV | Fill command detected!

20251203_185219 | DATA_RECV | FILLING...
20251203_185242 | CMD_SENT | CMD:FIRE

20251203_185244 | DATA_RECV | Fire command detected!

20251203_185244 | DATA_RECV | FIREING...

20251203_185247 | DATA_RECV | FILLING OFF
20251203_185251 | CMD_SENT | CMD:ABORT

20251203_185322 | DATA_RECV | ABORT command detected!
20251203_185322 | CMD_SENT | CMD:ABORT

20251203_185322 | DATA_RECV | Purging OFF

20251203_185322 | DATA_RECV | NOT ARMED

20251203_185322 | DATA_RECV | NOT ARMED

20251203_185322 | DATA_RECV | FILLING OFF

20251203_185329 | DATA_RECV | ARM command detected!
20251203_185328 | CMD_SENT | CMD:ARM

20251203_185329 | DATA_RECV | Purge Closing

20251203_185329 | DATA_RECV | ARMED

20251203_185331 | DATA_RECV | Fill command detected!
20251203_185331 | CMD_SENT | CMD:FILL

20251203_185331 | DATA_RECV | FILLING...
20251203_185333 | CMD_SENT | CMD:FIRE

20251203_185335 | DATA_RECV | Fire command detected!

20251203_185335 | DATA_RECV | FIREING...

20251203_185338 | DATA_RECV | FILLING OFF
20251203_185352 | CMD_SENT | CMD:ABORT
