20251203_183246 | CMD_SENT | CMD:ARM
20251203_183329 | CMD_SENT | CMD:ABORT

20251203_183329 | DATA_RECV | ABORT command detected!

20251203_183329 | DATA_RECV | Purging OFF

20251203_183329 | DATA_RECV | FILLING OFF

20251203_183329 | DATA_RECV | FIREING OFF

20251203_183329 | DATA_RECV | Safety off

20251203_183329 | DATA_RECV | Safety On

20251203_183329 | DATA_RECV | FILLING OFF

20251203_183335 | DATA_RECV | ARM command detected!
20251203_183335 | CMD_SENT | CMD:ARM

20251203_183335 | DATA_RECV | Purge Closing

20251203_183335 | DATA_RECV | Safety On

20251203_183340 | DATA_RECV | Fill command detected!
20251203_183340 | CMD_SENT | CMD:FILL

20251203_183340 | DATA_RECV | FILLING...
