
20251203_174224 | DATA_RECV | Safety On

20251203_174224 | DATA_RECV | FILLING OFF

20251203_174231 | DATA_RECV | Purge command detected!
20251203_174230 | CMD_SENT | CMD:PURGE

20251203_174231 | DATA_RECV | Safety Off

20251203_174231 | DATA_RECV | Purging...
20251203_174412 | CMD_SENT | CMD:ABORT
20251203_174423 | CMD_SENT | CMD:PURGE
20251203_174427 | CMD_SENT | CMD:PURGE
20251203_174433 | CMD_SENT | CMD:ARM

20251203_174437 | DATA_RECV | Fill command detected!
20251203_174437 | CMD_SENT | CMD:FILL

20251203_174437 | DATA_RECV | FILLING...
