20251202_215157 | CMD_SENT | CMD:ARM

20251202_215202 | DATA_RECV | Fill command detected!
20251202_215201 | CMD_SENT | CMD:FILL

20251202_215202 | DATA_RECV | Safety On

20251202_215202 | DATA_RECV | FILLING...
20251202_215215 | CMD_SENT | CMD:FIRE

20251202_215218 | DATA_RECV | Fire command detected!

20251202_215218 | DATA_RECV | Safety On

20251202_215218 | DATA_RECV | FIREING...
20251202_215234 | CMD_SENT | CMD:FIRE

20251202_215236 | DATA_RECV | Fire command detected!

20251202_215236 | DATA_RECV | Safety On

20251202_215236 | DATA_RECV | FIREING...
20251202_215250 | CMD_SENT | CMD:SAFE

20251202_215256 | DATA_RECV | Purge command detected!
20251202_215256 | CMD_SENT | CMD:PURGE

20251202_215256 | DATA_RECV | Safety Off

20251202_215256 | DATA_RECV | Purging...
20251202_215301 | CMD_SENT | CMD:DUMP

20251202_215308 | DATA_RECV | Fill command detected!

20251202_215308 | DATA_RECV | Safety On

20251202_215308 | DATA_RECV | FILLING...

20251202_215310 | DATA_RECV | Purge command detected!

20251202_215310 | DATA_RECV | Safety Off

20251202_215310 | DATA_RECV | Purging...

20251202_215312 | DATA_RECV | Fill command detected!

20251202_215312 | DATA_RECV | Safety On

20251202_215312 | DATA_RECV | FILLING...

20251202_215314 | DATA_RECV | Purge command detected!

20251202_215314 | DATA_RECV | Safety Off

20251202_215314 | DATA_RECV | Purging...

20251202_215317 | DATA_RECV | Fill command detected!

20251202_215317 | DATA_RECV | Safety On

20251202_215317 | DATA_RECV | FILLING...

20251202_215319 | DATA_RECV | Purge command detected!

20251202_215319 | DATA_RECV | Safety Off

20251202_215319 | DATA_RECV | Purging...

20251202_215321 | DATA_RECV | Fill command detected!

20251202_215321 | DATA_RECV | Safety On

20251202_215321 | DATA_RECV | FILLING...

20251202_215323 | DATA_RECV | Purge command detected!

20251202_215323 | DATA_RECV | Safety Off

20251202_215323 | DATA_RECV | Purging...

20251202_215325 | DATA_RECV | Fill command detected!

20251202_215325 | DATA_RECV | Safety On

20251202_215325 | DATA_RECV | FILLING...

20251202_215327 | DATA_RECV | Purge command detected!

20251202_215327 | DATA_RECV | Safety Off

20251202_215327 | DATA_RECV | Purging...
20251202_215340 | CMD_SENT | CMD:ABORT
