20251203_192027 | CMD_SENT | CMD:ARM
20251203_192034 | CMD_SENT | CMD:ABORT

20251203_192045 | DATA_RECV | Purge command detected!
20251203_192045 | CMD_SENT | CMD:PURGE

20251203_192045 | DATA_RECV | FILLING OFF

20251203_192045 | DATA_RECV | FIREING OFF

20251203_192045 | DATA_RECV | Safety off

20251203_192045 | DATA_RECV | Purging...
20251203_192050 | CMD_SENT | CMD:DUMP

20251203_192054 | DATA_RECV | ARM command detected!

20251203_192054 | DATA_RECV | Purge Closing

20251203_192054 | DATA_RECV | ARMED

20251203_192055 | DATA_RECV | Fill command detected!

20251203_192055 | DATA_RECV | FILLING...

20251203_192057 | DATA_RECV | Purge command detected!

20251203_192057 | DATA_RECV | FILLING OFF

20251203_192057 | DATA_RECV | FIREING OFF

20251203_192057 | DATA_RECV | Safety off

20251203_192057 | DATA_RECV | Purging...

20251203_192059 | DATA_RECV | ARM command detected!

20251203_192059 | DATA_RECV | Purge Closing

20251203_192059 | DATA_RECV | ARMED

20251203_192101 | DATA_RECV | Fill command detected!

20251203_192101 | DATA_RECV | FILLING...

20251203_192103 | DATA_RECV | Purge command detected!

20251203_192103 | DATA_RECV | FILLING OFF

20251203_192103 | DATA_RECV | FIREING OFF

20251203_192103 | DATA_RECV | Safety off

20251203_192103 | DATA_RECV | Purging...

20251203_192105 | DATA_RECV | ARM command detected!

20251203_192105 | DATA_RECV | Purge Closing

20251203_192105 | DATA_RECV | ARMED

20251203_192106 | DATA_RECV | Fill command detected!

20251203_192106 | DATA_RECV | FILLING...

20251203_192108 | DATA_RECV | Purge command detected!

20251203_192108 | DATA_RECV | FILLING OFF

20251203_192108 | DATA_RECV | FIREING OFF

20251203_192108 | DATA_RECV | Safety off

20251203_192108 | DATA_RECV | Purging...

20251203_192110 | DATA_RECV | ARM command detected!

20251203_192110 | DATA_RECV | Purge Closing

20251203_192110 | DATA_RECV | ARMED

20251203_192112 | DATA_RECV | Fill command detected!

20251203_192112 | DATA_RECV | FILLING...

20251203_192114 | DATA_RECV | Purge command detected!

20251203_192114 | DATA_RECV | FILLING OFF

20251203_192114 | DATA_RECV | FIREING OFF

20251203_192114 | DATA_RECV | Safety off

20251203_192114 | DATA_RECV | Purging...

20251203_192116 | DATA_RECV | ARM command detected!

20251203_192116 | DATA_RECV | Purge Closing

20251203_192116 | DATA_RECV | ARMED

20251203_192117 | DATA_RECV | Fill command detected!

20251203_192117 | DATA_RECV | FILLING...

20251203_192119 | DATA_RECV | Purge command detected!

20251203_192119 | DATA_RECV | FILLING OFF

20251203_192119 | DATA_RECV | FIREING OFF

20251203_192119 | DATA_RECV | Safety off

20251203_192119 | DATA_RECV | Purging...

20251203_192120 | DATA_RECV | NOT ARMED

20251203_192120 | DATA_RECV | FILLING OFF

20251203_192120 | DATA_RECV | NOT ARMED
