20251203_180539 | CMD_SENT | CMD:ARM

20251203_180558 | DATA_RECV | ABORT command detected!
20251203_180558 | CMD_SENT | CMD:ABORT

20251203_180558 | DATA_RECV | Purging OFF

20251203_180559 | DATA_RECV | FILLING OFF

20251203_180559 | DATA_RECV | FIREING OFF

20251203_180559 | DATA_RECV | Safety off

20251203_180559 | DATA_RECV | Safety On

20251203_180559 | DATA_RECV | FILLING OFF

20251203_180608 | DATA_RECV | ARM command detected!
20251203_180607 | CMD_SENT | CMD:ARM

20251203_180608 | DATA_RECV | Purge Closing

20251203_180608 | DATA_RECV | Safety On

20251203_180611 | DATA_RECV | Fill command detected!
20251203_180611 | CMD_SENT | CMD:FILL

20251203_180611 | DATA_RECV | FILLING...
20251203_180633 | CMD_SENT | CMD:FIRE

20251203_180635 | DATA_RECV | Fire command detected!

20251203_180635 | DATA_RECV | FIREING...

20251203_180638 | DATA_RECV | FILLING OFF

20251203_180648 | DATA_RECV | ABORT command detected!
20251203_180648 | CMD_SENT | CMD:ABORT

20251203_180648 | DATA_RECV | Purging OFF

20251203_180648 | DATA_RECV | FILLING OFF

20251203_180648 | DATA_RECV | FIREING OFF

20251203_180648 | DATA_RECV | Safety off

20251203_180649 | DATA_RECV | Safety On

20251203_180649 | DATA_RECV | FILLING OFF

20251203_180651 | DATA_RECV | Purge command detected!
20251203_180651 | CMD_SENT | CMD:PURGE

20251203_180651 | DATA_RECV | Safety Off

20251203_180651 | DATA_RECV | Purging...
20251203_180705 | CMD_SENT | CMD:ABORT

20251203_180705 | DATA_RECV | ABORT command detected!

20251203_180705 | DATA_RECV | Purging OFF

20251203_180705 | DATA_RECV | FILLING OFF

20251203_180705 | DATA_RECV | FIREING OFF

20251203_180705 | DATA_RECV | Safety off

20251203_180705 | DATA_RECV | Safety On

20251203_180705 | DATA_RECV | FILLING OFF

20251203_180734 | DATA_RECV | ARM command detected!
20251203_180734 | CMD_SENT | CMD:ARM

20251203_180734 | DATA_RECV | Purge Closing

20251203_180734 | DATA_RECV | Safety On
20251203_180740 | CMD_SENT | CMD:FILL

20251203_180740 | DATA_RECV | Fill command detected!

20251203_180740 | DATA_RECV | FILLING...

20251203_180849 | DATA_RECV | ABORT command detected!
20251203_180849 | CMD_SENT | CMD:ABORT

20251203_180849 | DATA_RECV | Purging OFF

20251203_180849 | DATA_RECV | FILLING OFF

20251203_180849 | DATA_RECV | FIREING OFF

20251203_180849 | DATA_RECV | Safety off

20251203_180849 | DATA_RECV | Safety On

20251203_180849 | DATA_RECV | FILLING OFF

20251203_180910 | DATA_RECV | ARM command detected!
20251203_180910 | CMD_SENT | CMD:ARM

20251203_180910 | DATA_RECV | Purge Closing

20251203_180910 | DATA_RECV | Safety On

20251203_180913 | DATA_RECV | Fill command detected!
20251203_180912 | CMD_SENT | CMD:FILL

20251203_180913 | DATA_RECV | FILLING...

20251203_180928 | DATA_RECV | ABORT command detected!
20251203_180927 | CMD_SENT | CMD:ABORT

20251203_180928 | DATA_RECV | Purging OFF

20251203_180928 | DATA_RECV | FILLING OFF

20251203_180928 | DATA_RECV | FIREING OFF

20251203_180928 | DATA_RECV | Safety off

20251203_180928 | DATA_RECV | Safety On

20251203_180928 | DATA_RECV | FILLING OFF
20251203_180948 | CMD_SENT | CMD:ARM

20251203_180948 | DATA_RECV | ARM command detected!

20251203_180948 | DATA_RECV | Purge Closing

20251203_180948 | DATA_RECV | Safety On

20251203_181000 | DATA_RECV | Fill command detected!
20251203_181000 | CMD_SENT | CMD:FILL

20251203_181000 | DATA_RECV | FILLING...
20251203_181011 | CMD_SENT | CMD:FIRE

20251203_181016 | DATA_RECV | Fire command detected!

20251203_181016 | DATA_RECV | FIREING...

20251203_181019 | DATA_RECV | FILLING OFF

20251203_181027 | DATA_RECV | ABORT command detected!
20251203_181026 | CMD_SENT | CMD:ABORT

20251203_181027 | DATA_RECV | Purging OFF

20251203_181027 | DATA_RECV | FILLING OFF

20251203_181027 | DATA_RECV | FIREING OFF

20251203_181027 | DATA_RECV | Safety off

20251203_181027 | DATA_RECV | Safety On

