20251203_185646 | CMD_SENT | CMD:ARM

20251203_185656 | DATA_RECV | ABORT command detected!
20251203_185656 | CMD_SENT | CMD:ABORT

20251203_185656 | DATA_RECV | NOT ARMED

20251203_185656 | DATA_RECV | Purging OFF

20251203_185656 | DATA_RECV | NOT ARMED

20251203_185657 | DATA_RECV | FILLING OFF

20251203_185702 | DATA_RECV | ARM command detected!
20251203_185702 | CMD_SENT | CMD:ARM

20251203_185702 | DATA_RECV | Purge Closing

20251203_185702 | DATA_RECV | ARMED

20251203_185706 | DATA_RECV | Fill command detected!
20251203_185706 | CMD_SENT | CMD:FILL

20251203_185706 | DATA_RECV | FILLING...
20251203_185709 | CMD_SENT | CMD:FIRE

20251203_185711 | DATA_RECV | Fire command detected!

20251203_185711 | DATA_RECV | FIREING...

20251203_185714 | DATA_RECV | FILLING OFF

20251203_185720 | DATA_RECV | ABORT command detected!
20251203_185720 | CMD_SENT | CMD:ABORT

20251203_185720 | DATA_RECV | NOT ARMED

20251203_185720 | DATA_RECV | Purging OFF

20251203_185720 | DATA_RECV | NOT ARMED

20251203_185720 | DATA_RECV | FILLING OFF
20251203_185727 | CMD_SENT | CMD:PURGE

20251203_185727 | DATA_RECV | Purge command detected!

20251203_185727 | DATA_RECV | FILLING OFF

20251203_185727 | DATA_RECV | FIREING OFF

20251203_185727 | DATA_RECV | Safety off

20251203_185727 | DATA_RECV | Purging...
20251203_185734 | CMD_SENT | CMD:PURGE
20251203_185748 | CMD_SENT | CMD:PURGE

20251203_185748 | DATA_RECV | Purge command detected!

20251203_185748 | DATA_RECV | FILLING OFF

20251203_185748 | DATA_RECV | FIREING OFF

20251203_185748 | DATA_RECV | Safety off

20251203_185748 | DATA_RECV | Purging...

20251203_185759 | DATA_RECV | ABORT command detected!
20251203_185758 | CMD_SENT | CMD:ABORT

20251203_185759 | DATA_RECV | NOT ARMED

20251203_185759 | DATA_RECV | Purging OFF

20251203_185759 | DATA_RECV | NOT ARMED

20251203_185759 | DATA_RECV | FILLING OFF
20251203_185838 | CMD_SENT | CMD:ARM

20251203_185838 | DATA_RECV | ARM command detected!

20251203_185838 | DATA_RECV | Purge Closing

20251203_185838 | DATA_RECV | ARMED

20251203_185842 | DATA_RECV | NOT ARMED
20251203_185842 | CMD_SENT | CMD:SAFE

20251203_185842 | DATA_RECV | FILLING OFF

20251203_185944 | DATA_RECV | Purge command detected!
20251203_185944 | CMD_SENT | CMD:PURGE

20251203_185944 | DATA_RECV | FILLING OFF

20251203_185944 | DATA_RECV | FIREING OFF

20251203_185944 | DATA_RECV | Safety off

20251203_185944 | DATA_RECV | Purging...
