
20251203_172204 | DATA_RECV | Safety On

20251203_172204 | DATA_RECV | FILLING OFF

20251203_172224 | DATA_RECV | Purge command detected!
20251203_172224 | CMD_SENT | CMD:PURGE

20251203_172224 | DATA_RECV | Safety Off

20251203_172224 | DATA_RECV | Purging...
20251203_172309 | CMD_SENT | CMD:PURGE

20251203_172315 | DATA_RECV | Purge command detected!
20251203_172314 | CMD_SENT | CMD:PURGE

20251203_172315 | DATA_RECV | Safety Off

20251203_172315 | DATA_RECV | Purging...

20251203_172349 | DATA_RECV | ARM command detected!
20251203_172349 | CMD_SENT | CMD:ARM

20251203_172349 | DATA_RECV | Purge Closing

20251203_172358 | DATA_RECV | Fill command detected!
20251203_172358 | CMD_SENT | CMD:FILL

20251203_172359 | DATA_RECV | FILLING...
