
20251202_230142 | DATA_RECV | Fill command detected!

20251202_230142 | DATA_RECV | FILLING OFF

20251202_230304 | DATA_RECV | ABORT command detected!
20251202_230304 | CMD_SENT | CMD:ARM

20251202_230304 | DATA_RECV | Purge Closing
20251202_230343 | CMD_SENT | CMD:FILL

20251202_230343 | DATA_RECV | Fill command detected!

20251202_230343 | DATA_RECV | FILLING...
20251202_230348 | CMD_SENT | CMD:FIRE

20251202_230350 | DATA_RECV | Fire command detected!

20251202_230350 | DATA_RECV | FIREING...

20251202_230353 | DATA_RECV | FILLING OFF
20251202_230404 | CMD_SENT | CMD:ABORT

20251202_230405 | DATA_RECV | Fill command detected!

20251202_230405 | DATA_RECV | FILLING OFF
20251202_230451 | CMD_SENT | CMD:ABORT

20251202_230451 | DATA_RECV | Fill command detected!

20251202_230451 | DATA_RECV | FILLING OFF
