
20251203_175711 | DATA_RECV | Safety On

20251203_175711 | DATA_RECV | FILLING OFF

20251203_175723 | DATA_RECV | ABORT command detected!
20251203_175722 | CMD_SENT | CMD:ABORT

20251203_175723 | DATA_RECV | Purging OFF

20251203_175723 | DATA_RECV | FILLING OFF

20251203_175723 | DATA_RECV | FIREING OFF

20251203_175723 | DATA_RECV | Safety off

20251203_175723 | DATA_RECV | Safety On

20251203_175723 | DATA_RECV | FILLING OFF

20251203_175729 | DATA_RECV | ARM command detected!
20251203_175729 | CMD_SENT | CMD:ARM

20251203_175729 | DATA_RECV | Purge Closing

20251203_175729 | DATA_RECV | Safety On
20251203_175733 | CMD_SENT | CMD:FILL

20251203_175733 | DATA_RECV | Fill command detected!

20251203_175733 | DATA_RECV | FILLING...
20251203_175743 | CMD_SENT | CMD:FIRE

20251203_175746 | DATA_RECV | Fire command detected!

20251203_175746 | DATA_RECV | FIREING...

20251203_175749 | DATA_RECV | FILLING OFF
20251203_175837 | CMD_SENT | CMD:ABORT

20251203_175837 | DATA_RECV | ABORT command detected!

20251203_175837 | DATA_RECV | Purging OFF

20251203_175837 | DATA_RECV | FILLING OFF

20251203_175837 | DATA_RECV | FIREING OFF

20251203_175837 | DATA_RECV | Safety off

20251203_175837 | DATA_RECV | Safety On

20251203_175837 | DATA_RECV | FILLING OFF
20251203_175953 | CMD_SENT | CMD:ARM
20251203_180015 | CMD_SENT | CMD:ABORT

20251203_180015 | DATA_RECV | ABORT command detected!

20251203_180015 | DATA_RECV | Purging OFF

20251203_180015 | DATA_RECV | FILLING OFF

20251203_180015 | DATA_RECV | FIREING OFF

20251203_180015 | DATA_RECV | Safety off

20251203_180015 | DATA_RECV | Safety On

20251203_180015 | DATA_RECV | FILLING OFF

20251203_180041 | DATA_RECV | ARM command detected!
20251203_180040 | CMD_SENT | CMD:ARM

20251203_180041 | DATA_RECV | Purge Closing

20251203_180041 | DATA_RECV | Safety On
20251203_180051 | CMD_SENT | CMD:ABORT

20251203_180051 | DATA_RECV | ABORT command detected!

20251203_180051 | DATA_RECV | Purging OFF

20251203_180051 | DATA_RECV | FILLING OFF

20251203_180051 | DATA_RECV | FIREING OFF

20251203_180051 | DATA_RECV | Safety off

20251203_180051 | DATA_RECV | Safety On

20251203_180051 | DATA_RECV | FILLING OFF
20251203_180113 | CMD_SENT | CMD:ARM

20251203_180113 | DATA_RECV | ARM command detected!

20251203_180113 | DATA_RECV | Purge Closing

20251203_180113 | DATA_RECV | Safety On

20251203_180121 | DATA_RECV | ABORT command detected!
20251203_180120 | CMD_SENT | CMD:ABORT

20251203_180121 | DATA_RECV | Purging OFF

20251203_180121 | DATA_RECV | FILLING OFF

