
20251203_172826 | DATA_RECV | Safety On

20251203_172826 | DATA_RECV | FILLING OFF
20251203_172842 | CMD_SENT | CMD:ARM

20251203_172842 | DATA_RECV | ARM command detected!

20251203_172842 | DATA_RECV | Purge Closing

20251203_172848 | DATA_RECV | Fill command detected!
20251203_172848 | CMD_SENT | CMD:FILL

20251203_172848 | DATA_RECV | FILLING...
20251203_172945 | CMD_SENT | CMD:FILL

20251203_172949 | DATA_RECV | Fill command detected!
20251203_172948 | CMD_SENT | CMD:FILL

20251203_172949 | DATA_RECV | FILLING...
20251203_173014 | CMD_SENT | CMD:FIRE
