
20251203_182630 | DATA_RECV | Safety On

20251203_182630 | DATA_RECV | FILLING OFF
20251203_182650 | CMD_SENT | CMD:PURGE

20251203_182650 | DATA_RECV | Purge command detected!

20251203_182650 | DATA_RECV | Safety Off

20251203_182650 | DATA_RECV | Purging...

20251203_182655 | DATA_RECV | ARM command detected!
20251203_182655 | CMD_SENT | CMD:ARM

20251203_182655 | DATA_RECV | Purge Closing

20251203_182655 | DATA_RECV | Safety On
20251203_182658 | CMD_SENT | CMD:FILL

20251203_182658 | DATA_RECV | Fill command detected!

20251203_182658 | DATA_RECV | FILLING...
20251203_182702 | CMD_SENT | CMD:FIRE

20251203_182704 | DATA_RECV | Fire command detected!

20251203_182704 | DATA_RECV | FIREING...

20251203_182707 | DATA_RECV | FILLING OFF

20251203_182712 | DATA_RECV | Safety On
20251203_182711 | CMD_SENT | CMD:ABORT

20251203_182712 | DATA_RECV | FILLING OFF
20251203_182718 | CMD_SENT | CMD:DUMP
20251203_182846 | CMD_SENT | CMD:DUMP

20251203_182933 | DATA_RECV | ARM command detected!
20251203_182933 | CMD_SENT | CMD:ARM

20251203_182933 | DATA_RECV | Purge Closing

20251203_182933 | DATA_RECV | Safety On

20251203_182938 | DATA_RECV | Fill command detected!
20251203_182938 | CMD_SENT | CMD:FILL

20251203_182938 | DATA_RECV | FILLING...
